"Workflow","Framework","Configuration","Model","Completed","StopReason","Score","MaximumScore","Percentage","ModelTurns","ToolExecutions","InputTokens","OutputTokens","TotalTokens","SourceFile"
"SWE-002","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","11","4830","518","5348","swe-002_langgraph_native_repeat_01.json"
"SWE-002","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","3","8","37.5","3","12","7966","1025","8991","swe-002_langgraph_teaoa_repeat_01.json"
"SWE-002","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","23253","4016","27269","swe-002_openai_agents_native_repeat_01.json"
"SWE-002","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","12843","2990","15833","swe-002_openai_agents_teaoa_repeat_01.json"
"SWE-002","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29666","3979","33645","swe-002_semantic_kernel_native_repeat_01.json"
"SWE-002","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","14032","2346","16378","swe-002_semantic_kernel_teaoa_repeat_01.json"
"SWE-003","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","11489","2016","13505","swe-003_autogen_native_repeat_01.json"
"SWE-003","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","10759","1937","12696","swe-003_autogen_teaoa_repeat_01.json"
"SWE-003","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","7","6","13832","2090","15922","swe-003_crewai_native_repeat_01.json"
"SWE-003","crewai","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","10061","1967","12028","swe-003_crewai_teaoa_repeat_01.json"
"SWE-003","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","5","6","9839","1350","11189","swe-003_langgraph_native_repeat_01.json"
"SWE-003","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","3","5","4558","1134","5692","swe-003_langgraph_teaoa_repeat_01.json"
"SWE-003","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","7","6","13754","2668","16422","swe-003_openai_agents_native_repeat_01.json"
"SWE-003","openai_agents","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","5","4","7473","2107","9580","swe-003_openai_agents_teaoa_repeat_01.json"
"SWE-003","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","11305","1961","13266","swe-003_semantic_kernel_native_repeat_01.json"
"SWE-003","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","11097","1966","13063","swe-003_semantic_kernel_teaoa_repeat_01.json"
"SWE-004","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","18158","2581","20739","swe-004_autogen_native_repeat_01.json"
"SWE-004","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","5","11043","1815","12858","swe-004_autogen_teaoa_repeat_01.json"
"SWE-004","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20381","2761","23142","swe-004_crewai_native_repeat_01.json"
"SWE-004","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16260","2328","18588","swe-004_crewai_teaoa_repeat_01.json"
"SWE-004","langgraph","native","gpt-5.6-luna","False","invalid_tool_proposal","3","8","37.5","4","4","6312","952","7264","swe-004_langgraph_native_repeat_01.json"
"SWE-004","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","3","8","37.5","3","10","6987","1081","8068","swe-004_langgraph_teaoa_repeat_01.json"
"SWE-004","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16904","3048","19952","swe-004_openai_agents_native_repeat_01.json"
"SWE-004","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16214","3169","19383","swe-004_openai_agents_teaoa_repeat_01.json"
"SWE-004","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21776","2877","24653","swe-004_semantic_kernel_native_repeat_01.json"
"SWE-004","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","5","11105","1722","12827","swe-004_semantic_kernel_teaoa_repeat_01.json"
"SWE-005","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","21030","2786","23816","swe-005_autogen_native_repeat_01.json"
"SWE-005","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","21168","2770","23938","swe-005_autogen_teaoa_repeat_01.json"
"SWE-005","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","20066","2447","22513","swe-005_crewai_native_repeat_01.json"
"SWE-005","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","20371","3005","23376","swe-005_crewai_teaoa_repeat_01.json"
"SWE-005","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","7","13741","1654","15395","swe-005_langgraph_native_repeat_01.json"
"SWE-005","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","8","17495","1999","19494","swe-005_langgraph_teaoa_repeat_01.json"
"SWE-005","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","19828","3277","23105","swe-005_openai_agents_native_repeat_01.json"
"SWE-005","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","22100","3490","25590","swe-005_openai_agents_teaoa_repeat_01.json"
"SWE-005","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","21062","2908","23970","swe-005_semantic_kernel_native_repeat_01.json"
"SWE-005","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","18056","2638","20694","swe-005_semantic_kernel_teaoa_repeat_01.json"
"SWE-006","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","17317","2467","19784","swe-006_autogen_native_repeat_01.json"
"SWE-006","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","32077","3646","35723","swe-006_autogen_teaoa_repeat_01.json"
"SWE-006","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","23306","3044","26350","swe-006_crewai_native_repeat_01.json"
"SWE-006","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20783","2539","23322","swe-006_crewai_teaoa_repeat_01.json"
"SWE-006","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","5","3215","500","3715","swe-006_langgraph_native_repeat_01.json"
"SWE-006","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","7","3862","585","4447","swe-006_langgraph_teaoa_repeat_01.json"
"SWE-006","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","18473","3034","21507","swe-006_openai_agents_native_repeat_01.json"
"SWE-006","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16667","3279","19946","swe-006_openai_agents_teaoa_repeat_01.json"
"SWE-006","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24789","3161","27950","swe-006_semantic_kernel_native_repeat_01.json"
"SWE-006","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","30225","3741","33966","swe-006_semantic_kernel_teaoa_repeat_01.json"
"SWE-007","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","5","11621","2067","13688","swe-007_autogen_native_repeat_01.json"
"SWE-007","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","19946","3119","23065","swe-007_autogen_teaoa_repeat_01.json"
"SWE-007","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20557","3565","24122","swe-007_crewai_native_repeat_01.json"
"SWE-007","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","14112","2464","16576","swe-007_crewai_teaoa_repeat_01.json"
"SWE-007","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","3","2","4064","872","4936","swe-007_langgraph_native_repeat_01.json"
"SWE-007","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","3","6208","1075","7283","swe-007_langgraph_teaoa_repeat_01.json"
"SWE-007","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","8006","1766","9772","swe-007_openai_agents_native_repeat_01.json"
"SWE-007","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","13602","3050","16652","swe-007_openai_agents_teaoa_repeat_01.json"
"SWE-007","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","5","4","9562","1933","11495","swe-007_semantic_kernel_native_repeat_01.json"
"SWE-007","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","15277","2696","17973","swe-007_semantic_kernel_teaoa_repeat_01.json"
"SWE-008","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","14035","1848","15883","swe-008_autogen_native_repeat_01.json"
"SWE-008","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","24269","4029","28298","swe-008_autogen_teaoa_repeat_01.json"
"SWE-008","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","16626","2591","19217","swe-008_crewai_native_repeat_01.json"
"SWE-008","crewai","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","7","6","12948","2506","15454","swe-008_crewai_teaoa_repeat_01.json"
"SWE-008","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","3","2706","466","3172","swe-008_langgraph_native_repeat_01.json"
"SWE-008","langgraph","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","2","7","3495","613","4108","swe-008_langgraph_teaoa_repeat_01.json"
"SWE-008","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","15480","3109","18589","swe-008_openai_agents_native_repeat_01.json"
"SWE-008","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","6","5","10120","2493","12613","swe-008_openai_agents_teaoa_repeat_01.json"
"SWE-008","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","17374","2496","19870","swe-008_semantic_kernel_native_repeat_01.json"
"SWE-008","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","16535","2975","19510","swe-008_semantic_kernel_teaoa_repeat_01.json"
"SWE-009","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","11","10","29600","4182","33782","swe-009_autogen_native_repeat_01.json"
"SWE-009","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","6","5","11189","1827","13016","swe-009_autogen_teaoa_repeat_01.json"
"SWE-009","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","24196","3150","27346","swe-009_crewai_native_repeat_01.json"
"SWE-009","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","13174","2325","15499","swe-009_crewai_teaoa_repeat_01.json"
"SWE-009","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","9","18131","2264","20395","swe-009_langgraph_native_repeat_01.json"
"SWE-009","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","7973","1289","9262","swe-009_langgraph_teaoa_repeat_01.json"
"SWE-009","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","24176","3939","28115","swe-009_openai_agents_native_repeat_01.json"
"SWE-009","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","7791","1966","9757","swe-009_openai_agents_teaoa_repeat_01.json"
"SWE-009","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","10","9","25652","3505","29157","swe-009_semantic_kernel_native_repeat_01.json"
"SWE-009","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","5","4","8516","1726","10242","swe-009_semantic_kernel_teaoa_repeat_01.json"
"SWE-010","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","14366","2158","16524","swe-010_autogen_native_repeat_01.json"
"SWE-010","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","14725","2139","16864","swe-010_autogen_teaoa_repeat_01.json"
"SWE-010","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","13435","1791","15226","swe-010_crewai_native_repeat_01.json"
"SWE-010","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","13602","2009","15611","swe-010_crewai_teaoa_repeat_01.json"
"SWE-010","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","4","3040","701","3741","swe-010_langgraph_native_repeat_01.json"
"SWE-010","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","2","4","3110","620","3730","swe-010_langgraph_teaoa_repeat_01.json"
"SWE-010","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","12941","2718","15659","swe-010_openai_agents_native_repeat_01.json"
"SWE-010","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","13594","2819","16413","swe-010_openai_agents_teaoa_repeat_01.json"
"SWE-010","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","4","3","6259","1572","7831","swe-010_semantic_kernel_native_repeat_01.json"
"SWE-010","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","14777","2076","16853","swe-010_semantic_kernel_teaoa_repeat_01.json"
"SWE-011","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20766","2474","23240","swe-011_autogen_native_repeat_01.json"
"SWE-011","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21350","2726","24076","swe-011_autogen_teaoa_repeat_01.json"
"SWE-011","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20000","2907","22907","swe-011_crewai_native_repeat_01.json"
"SWE-011","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20020","3234","23254","swe-011_crewai_teaoa_repeat_01.json"
"SWE-011","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","5","3191","443","3634","swe-011_langgraph_native_repeat_01.json"
"SWE-011","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","9","4206","816","5022","swe-011_langgraph_teaoa_repeat_01.json"
"SWE-011","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","20101","3057","23158","swe-011_openai_agents_native_repeat_01.json"
"SWE-011","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","10","9","24291","3400","27691","swe-011_openai_agents_teaoa_repeat_01.json"
"SWE-011","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","17184","2776","19960","swe-011_semantic_kernel_native_repeat_01.json"
"SWE-011","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21465","3081","24546","swe-011_semantic_kernel_teaoa_repeat_01.json"
"SWE-012","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29121","3587","32708","swe-012_autogen_native_repeat_01.json"
"SWE-012","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","5","10887","2098","12985","swe-012_autogen_teaoa_repeat_01.json"
"SWE-012","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","12","11","33418","4044","37462","swe-012_crewai_native_repeat_01.json"
"SWE-012","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16428","3398","19826","swe-012_crewai_teaoa_repeat_01.json"
"SWE-012","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","10","21335","2181","23516","swe-012_langgraph_native_repeat_01.json"
"SWE-012","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","3","8","37.5","5","5","8509","1239","9748","swe-012_langgraph_teaoa_repeat_01.json"
"SWE-012","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","28163","4589","32752","swe-012_openai_agents_native_repeat_01.json"
"SWE-012","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","18270","3563","21833","swe-012_openai_agents_teaoa_repeat_01.json"
"SWE-012","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","11","10","29598","4104","33702","swe-012_semantic_kernel_native_repeat_01.json"
"SWE-012","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","6","5","10969","2489","13458","swe-012_semantic_kernel_teaoa_repeat_01.json"
"SWE-013","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","7","6","14633","2097","16730","swe-013_autogen_native_repeat_01.json"
"SWE-013","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","10943","1742","12685","swe-013_autogen_teaoa_repeat_01.json"
"SWE-013","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","7","6","13518","2335","15853","swe-013_crewai_native_repeat_01.json"
"SWE-013","crewai","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","9877","2220","12097","swe-013_crewai_teaoa_repeat_01.json"
"SWE-013","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","5","4","7970","1184","9154","swe-013_langgraph_native_repeat_01.json"
"SWE-013","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","3","7","5763","1055","6818","swe-013_langgraph_teaoa_repeat_01.json"
"SWE-013","openai_agents","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","7","6","13138","2921","16059","swe-013_openai_agents_native_repeat_01.json"
"SWE-013","openai_agents","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","9789","2449","12238","swe-013_openai_agents_teaoa_repeat_01.json"
"SWE-013","semantic_kernel","native","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","11449","1935","13384","swe-013_semantic_kernel_native_repeat_01.json"
"SWE-013","semantic_kernel","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","8","25","6","5","10784","2023","12807","swe-013_semantic_kernel_teaoa_repeat_01.json"
"SWE-014","autogen","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","14669","2011","16680","swe-014_autogen_native_repeat_01.json"
"SWE-014","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","13993","2064","16057","swe-014_autogen_teaoa_repeat_01.json"
"SWE-014","crewai","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16915","2284","19199","swe-014_crewai_native_repeat_01.json"
"SWE-014","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16301","2176","18477","swe-014_crewai_teaoa_repeat_01.json"
"SWE-014","langgraph","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","2","6","3578","585","4163","swe-014_langgraph_native_repeat_01.json"
"SWE-014","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","5","5","8952","1432","10384","swe-014_langgraph_teaoa_repeat_01.json"
"SWE-014","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","8","7","16547","3078","19625","swe-014_openai_agents_native_repeat_01.json"
"SWE-014","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","13264","2508","15772","swe-014_openai_agents_teaoa_repeat_01.json"
"SWE-014","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","9","8","21912","2947","24859","swe-014_semantic_kernel_native_repeat_01.json"
"SWE-014","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","3","8","37.5","7","6","14066","2323","16389","swe-014_semantic_kernel_teaoa_repeat_01.json"
"SWE-015","autogen","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","17183","2517","19700","swe-015_autogen_native_repeat_01.json"
"SWE-015","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","21611","2615","24226","swe-015_autogen_teaoa_repeat_01.json"
"SWE-015","crewai","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","19602","2335","21937","swe-015_crewai_native_repeat_01.json"
"SWE-015","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","20809","3060","23869","swe-015_crewai_teaoa_repeat_01.json"
"SWE-015","langgraph","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","9","17274","1826","19100","swe-015_langgraph_native_repeat_01.json"
"SWE-015","langgraph","teaoa","gpt-5.6-luna","False","duplicate_tool_proposal_detected","2","8","25","7","8","15879","1511","17390","swe-015_langgraph_teaoa_repeat_01.json"
"SWE-015","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","12458","2674","15132","swe-015_openai_agents_native_repeat_01.json"
"SWE-015","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","7","6","13307","2806","16113","swe-015_openai_agents_teaoa_repeat_01.json"
"SWE-015","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","2","8","25","8","7","17441","2566","20007","swe-015_semantic_kernel_native_repeat_01.json"
"SWE-015","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","2","8","25","9","8","21027","3052","24079","swe-015_semantic_kernel_teaoa_repeat_01.json"
