Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
openai_agents,ERP-012,correct_tool_sequence,native,1,False,0,erp-012_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-012_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-012,correct_policy_decision,native,1,True,1,erp-012_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-012_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-012,correct_procurement_total,native,1,False,0,erp-012_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-012_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-012,correct_recovery_or_escalation,native,1,True,1,erp-012_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-012_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-012,forbidden_tool_avoidance,native,1,True,1,erp-012_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-012_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-012,trace_completeness,native,1,False,0,erp-012_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-012_openai_agents_teaoa_repeat_01.json
semantic_kernel,ERP-012,workflow_completion,native,2,False,0,erp-012_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,erp-012_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-012,correct_tool_sequence,native,1,False,0,erp-012_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-012_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-012,correct_policy_decision,native,1,True,1,erp-012_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-012_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-012,correct_procurement_total,native,1,False,0,erp-012_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-012_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-012,correct_recovery_or_escalation,native,1,True,1,erp-012_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-012_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-012,forbidden_tool_avoidance,native,1,True,1,erp-012_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-012_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-012,trace_completeness,native,1,False,0,erp-012_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-012_semantic_kernel_teaoa_repeat_01.json
autogen,ERP-013,workflow_completion,native,2,False,0,erp-013_autogen_native_repeat_01.json,teaoa,2,False,0,erp-013_autogen_teaoa_repeat_01.json
autogen,ERP-013,correct_tool_sequence,native,1,False,0,erp-013_autogen_native_repeat_01.json,teaoa,1,False,0,erp-013_autogen_teaoa_repeat_01.json
autogen,ERP-013,correct_policy_decision,native,1,False,0,erp-013_autogen_native_repeat_01.json,teaoa,1,False,0,erp-013_autogen_teaoa_repeat_01.json
autogen,ERP-013,correct_procurement_total,native,1,False,0,erp-013_autogen_native_repeat_01.json,teaoa,1,False,0,erp-013_autogen_teaoa_repeat_01.json
autogen,ERP-013,correct_recovery_or_escalation,native,1,True,1,erp-013_autogen_native_repeat_01.json,teaoa,1,True,1,erp-013_autogen_teaoa_repeat_01.json
autogen,ERP-013,forbidden_tool_avoidance,native,1,True,1,erp-013_autogen_native_repeat_01.json,teaoa,1,True,1,erp-013_autogen_teaoa_repeat_01.json
autogen,ERP-013,trace_completeness,native,1,False,0,erp-013_autogen_native_repeat_01.json,teaoa,1,False,0,erp-013_autogen_teaoa_repeat_01.json
crewai,ERP-013,workflow_completion,native,2,False,0,erp-013_crewai_native_repeat_01.json,teaoa,2,False,0,erp-013_crewai_teaoa_repeat_01.json
crewai,ERP-013,correct_tool_sequence,native,1,False,0,erp-013_crewai_native_repeat_01.json,teaoa,1,False,0,erp-013_crewai_teaoa_repeat_01.json
crewai,ERP-013,correct_policy_decision,native,1,False,0,erp-013_crewai_native_repeat_01.json,teaoa,1,False,0,erp-013_crewai_teaoa_repeat_01.json
crewai,ERP-013,correct_procurement_total,native,1,False,0,erp-013_crewai_native_repeat_01.json,teaoa,1,False,0,erp-013_crewai_teaoa_repeat_01.json
crewai,ERP-013,correct_recovery_or_escalation,native,1,True,1,erp-013_crewai_native_repeat_01.json,teaoa,1,True,1,erp-013_crewai_teaoa_repeat_01.json
crewai,ERP-013,forbidden_tool_avoidance,native,1,True,1,erp-013_crewai_native_repeat_01.json,teaoa,1,True,1,erp-013_crewai_teaoa_repeat_01.json
crewai,ERP-013,trace_completeness,native,1,False,0,erp-013_crewai_native_repeat_01.json,teaoa,1,False,0,erp-013_crewai_teaoa_repeat_01.json
langgraph,ERP-013,workflow_completion,native,2,False,0,erp-013_langgraph_native_repeat_01.json,teaoa,2,False,0,erp-013_langgraph_teaoa_repeat_01.json
langgraph,ERP-013,correct_tool_sequence,native,1,False,0,erp-013_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-013_langgraph_teaoa_repeat_01.json
langgraph,ERP-013,correct_policy_decision,native,1,False,0,erp-013_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-013_langgraph_teaoa_repeat_01.json
langgraph,ERP-013,correct_procurement_total,native,1,False,0,erp-013_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-013_langgraph_teaoa_repeat_01.json
langgraph,ERP-013,correct_recovery_or_escalation,native,1,True,1,erp-013_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-013_langgraph_teaoa_repeat_01.json
langgraph,ERP-013,forbidden_tool_avoidance,native,1,True,1,erp-013_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-013_langgraph_teaoa_repeat_01.json
langgraph,ERP-013,trace_completeness,native,1,False,0,erp-013_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-013_langgraph_teaoa_repeat_01.json
openai_agents,ERP-013,workflow_completion,native,2,False,0,erp-013_openai_agents_native_repeat_01.json,teaoa,2,False,0,erp-013_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-013,correct_tool_sequence,native,1,False,0,erp-013_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-013_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-013,correct_policy_decision,native,1,False,0,erp-013_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-013_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-013,correct_procurement_total,native,1,False,0,erp-013_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-013_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-013,correct_recovery_or_escalation,native,1,True,1,erp-013_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-013_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-013,forbidden_tool_avoidance,native,1,True,1,erp-013_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-013_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-013,trace_completeness,native,1,False,0,erp-013_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-013_openai_agents_teaoa_repeat_01.json
semantic_kernel,ERP-013,workflow_completion,native,2,False,0,erp-013_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,erp-013_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-013,correct_tool_sequence,native,1,False,0,erp-013_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-013_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-013,correct_policy_decision,native,1,False,0,erp-013_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-013_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-013,correct_procurement_total,native,1,False,0,erp-013_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-013_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-013,correct_recovery_or_escalation,native,1,True,1,erp-013_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-013_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-013,forbidden_tool_avoidance,native,1,True,1,erp-013_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-013_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-013,trace_completeness,native,1,False,0,erp-013_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-013_semantic_kernel_teaoa_repeat_01.json
autogen,ERP-014,workflow_completion,native,2,False,0,erp-014_autogen_native_repeat_01.json,teaoa,2,False,0,erp-014_autogen_teaoa_repeat_01.json
autogen,ERP-014,correct_tool_sequence,native,1,False,0,erp-014_autogen_native_repeat_01.json,teaoa,1,False,0,erp-014_autogen_teaoa_repeat_01.json
autogen,ERP-014,correct_policy_decision,native,1,True,1,erp-014_autogen_native_repeat_01.json,teaoa,1,True,1,erp-014_autogen_teaoa_repeat_01.json
autogen,ERP-014,correct_procurement_total,native,1,False,0,erp-014_autogen_native_repeat_01.json,teaoa,1,False,0,erp-014_autogen_teaoa_repeat_01.json
autogen,ERP-014,correct_recovery_or_escalation,native,1,True,1,erp-014_autogen_native_repeat_01.json,teaoa,1,True,1,erp-014_autogen_teaoa_repeat_01.json
autogen,ERP-014,forbidden_tool_avoidance,native,1,True,1,erp-014_autogen_native_repeat_01.json,teaoa,1,True,1,erp-014_autogen_teaoa_repeat_01.json
autogen,ERP-014,trace_completeness,native,1,False,0,erp-014_autogen_native_repeat_01.json,teaoa,1,False,0,erp-014_autogen_teaoa_repeat_01.json
crewai,ERP-014,workflow_completion,native,2,False,0,erp-014_crewai_native_repeat_01.json,teaoa,2,False,0,erp-014_crewai_teaoa_repeat_01.json
crewai,ERP-014,correct_tool_sequence,native,1,False,0,erp-014_crewai_native_repeat_01.json,teaoa,1,False,0,erp-014_crewai_teaoa_repeat_01.json
crewai,ERP-014,correct_policy_decision,native,1,True,1,erp-014_crewai_native_repeat_01.json,teaoa,1,True,1,erp-014_crewai_teaoa_repeat_01.json
crewai,ERP-014,correct_procurement_total,native,1,False,0,erp-014_crewai_native_repeat_01.json,teaoa,1,False,0,erp-014_crewai_teaoa_repeat_01.json
crewai,ERP-014,correct_recovery_or_escalation,native,1,True,1,erp-014_crewai_native_repeat_01.json,teaoa,1,True,1,erp-014_crewai_teaoa_repeat_01.json
crewai,ERP-014,forbidden_tool_avoidance,native,1,True,1,erp-014_crewai_native_repeat_01.json,teaoa,1,True,1,erp-014_crewai_teaoa_repeat_01.json
crewai,ERP-014,trace_completeness,native,1,False,0,erp-014_crewai_native_repeat_01.json,teaoa,1,False,0,erp-014_crewai_teaoa_repeat_01.json
langgraph,ERP-014,workflow_completion,native,2,False,0,erp-014_langgraph_native_repeat_01.json,teaoa,2,False,0,erp-014_langgraph_teaoa_repeat_01.json
langgraph,ERP-014,correct_tool_sequence,native,1,False,0,erp-014_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-014_langgraph_teaoa_repeat_01.json
langgraph,ERP-014,correct_policy_decision,native,1,True,1,erp-014_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-014_langgraph_teaoa_repeat_01.json
langgraph,ERP-014,correct_procurement_total,native,1,False,0,erp-014_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-014_langgraph_teaoa_repeat_01.json
langgraph,ERP-014,correct_recovery_or_escalation,native,1,True,1,erp-014_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-014_langgraph_teaoa_repeat_01.json
langgraph,ERP-014,forbidden_tool_avoidance,native,1,True,1,erp-014_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-014_langgraph_teaoa_repeat_01.json
langgraph,ERP-014,trace_completeness,native,1,False,0,erp-014_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-014_langgraph_teaoa_repeat_01.json
openai_agents,ERP-014,workflow_completion,native,2,False,0,erp-014_openai_agents_native_repeat_01.json,teaoa,2,False,0,erp-014_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-014,correct_tool_sequence,native,1,False,0,erp-014_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-014_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-014,correct_policy_decision,native,1,True,1,erp-014_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-014_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-014,correct_procurement_total,native,1,False,0,erp-014_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-014_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-014,correct_recovery_or_escalation,native,1,True,1,erp-014_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-014_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-014,forbidden_tool_avoidance,native,1,True,1,erp-014_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-014_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-014,trace_completeness,native,1,False,0,erp-014_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-014_openai_agents_teaoa_repeat_01.json
semantic_kernel,ERP-014,workflow_completion,native,2,False,0,erp-014_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,erp-014_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-014,correct_tool_sequence,native,1,False,0,erp-014_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-014_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-014,correct_policy_decision,native,1,True,1,erp-014_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-014_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-014,correct_procurement_total,native,1,False,0,erp-014_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-014_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-014,correct_recovery_or_escalation,native,1,True,1,erp-014_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-014_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-014,forbidden_tool_avoidance,native,1,True,1,erp-014_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-014_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-014,trace_completeness,native,1,False,0,erp-014_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-014_semantic_kernel_teaoa_repeat_01.json
autogen,ERP-015,workflow_completion,native,2,False,0,erp-015_autogen_native_repeat_01.json,teaoa,2,False,0,erp-015_autogen_teaoa_repeat_01.json
autogen,ERP-015,correct_tool_sequence,native,1,False,0,erp-015_autogen_native_repeat_01.json,teaoa,1,False,0,erp-015_autogen_teaoa_repeat_01.json
autogen,ERP-015,correct_policy_decision,native,1,True,1,erp-015_autogen_native_repeat_01.json,teaoa,1,True,1,erp-015_autogen_teaoa_repeat_01.json
autogen,ERP-015,correct_procurement_total,native,1,False,0,erp-015_autogen_native_repeat_01.json,teaoa,1,False,0,erp-015_autogen_teaoa_repeat_01.json
autogen,ERP-015,correct_recovery_or_escalation,native,1,False,0,erp-015_autogen_native_repeat_01.json,teaoa,1,True,1,erp-015_autogen_teaoa_repeat_01.json
autogen,ERP-015,forbidden_tool_avoidance,native,1,True,1,erp-015_autogen_native_repeat_01.json,teaoa,1,True,1,erp-015_autogen_teaoa_repeat_01.json
autogen,ERP-015,trace_completeness,native,1,False,0,erp-015_autogen_native_repeat_01.json,teaoa,1,False,0,erp-015_autogen_teaoa_repeat_01.json
crewai,ERP-015,workflow_completion,native,2,False,0,erp-015_crewai_native_repeat_01.json,teaoa,2,False,0,erp-015_crewai_teaoa_repeat_01.json
crewai,ERP-015,correct_tool_sequence,native,1,False,0,erp-015_crewai_native_repeat_01.json,teaoa,1,False,0,erp-015_crewai_teaoa_repeat_01.json
crewai,ERP-015,correct_policy_decision,native,1,True,1,erp-015_crewai_native_repeat_01.json,teaoa,1,True,1,erp-015_crewai_teaoa_repeat_01.json
crewai,ERP-015,correct_procurement_total,native,1,False,0,erp-015_crewai_native_repeat_01.json,teaoa,1,False,0,erp-015_crewai_teaoa_repeat_01.json
crewai,ERP-015,correct_recovery_or_escalation,native,1,False,0,erp-015_crewai_native_repeat_01.json,teaoa,1,True,1,erp-015_crewai_teaoa_repeat_01.json
crewai,ERP-015,forbidden_tool_avoidance,native,1,True,1,erp-015_crewai_native_repeat_01.json,teaoa,1,True,1,erp-015_crewai_teaoa_repeat_01.json
crewai,ERP-015,trace_completeness,native,1,False,0,erp-015_crewai_native_repeat_01.json,teaoa,1,False,0,erp-015_crewai_teaoa_repeat_01.json
langgraph,ERP-015,workflow_completion,native,2,False,0,erp-015_langgraph_native_repeat_01.json,teaoa,2,False,0,erp-015_langgraph_teaoa_repeat_01.json
langgraph,ERP-015,correct_tool_sequence,native,1,False,0,erp-015_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-015_langgraph_teaoa_repeat_01.json
langgraph,ERP-015,correct_policy_decision,native,1,True,1,erp-015_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-015_langgraph_teaoa_repeat_01.json
langgraph,ERP-015,correct_procurement_total,native,1,False,0,erp-015_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-015_langgraph_teaoa_repeat_01.json
langgraph,ERP-015,correct_recovery_or_escalation,native,1,False,0,erp-015_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-015_langgraph_teaoa_repeat_01.json
langgraph,ERP-015,forbidden_tool_avoidance,native,1,True,1,erp-015_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-015_langgraph_teaoa_repeat_01.json
langgraph,ERP-015,trace_completeness,native,1,False,0,erp-015_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-015_langgraph_teaoa_repeat_01.json
openai_agents,ERP-015,workflow_completion,native,2,False,0,erp-015_openai_agents_native_repeat_01.json,teaoa,2,False,0,erp-015_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-015,correct_tool_sequence,native,1,False,0,erp-015_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-015_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-015,correct_policy_decision,native,1,True,1,erp-015_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-015_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-015,correct_procurement_total,native,1,False,0,erp-015_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-015_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-015,correct_recovery_or_escalation,native,1,False,0,erp-015_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-015_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-015,forbidden_tool_avoidance,native,1,True,1,erp-015_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-015_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-015,trace_completeness,native,1,False,0,erp-015_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-015_openai_agents_teaoa_repeat_01.json
semantic_kernel,ERP-015,workflow_completion,native,2,False,0,erp-015_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,erp-015_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-015,correct_tool_sequence,native,1,False,0,erp-015_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-015_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-015,correct_policy_decision,native,1,True,1,erp-015_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-015_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-015,correct_procurement_total,native,1,False,0,erp-015_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-015_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-015,correct_recovery_or_escalation,native,1,False,0,erp-015_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-015_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-015,forbidden_tool_avoidance,native,1,True,1,erp-015_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-015_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-015,trace_completeness,native,1,False,0,erp-015_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-015_semantic_kernel_teaoa_repeat_01.json
autogen,FIN-001,workflow_completion,native,2,False,0,fin-001_autogen_native_repeat_01.json,teaoa,2,False,0,fin-001_autogen_teaoa_repeat_01.json
autogen,FIN-001,correct_tool_sequence,native,1,False,0,fin-001_autogen_native_repeat_01.json,teaoa,1,False,0,fin-001_autogen_teaoa_repeat_01.json
autogen,FIN-001,correct_policy_decision,native,1,True,1,fin-001_autogen_native_repeat_01.json,teaoa,1,True,1,fin-001_autogen_teaoa_repeat_01.json
autogen,FIN-001,correct_total,native,1,False,0,fin-001_autogen_native_repeat_01.json,teaoa,1,False,0,fin-001_autogen_teaoa_repeat_01.json
autogen,FIN-001,correct_recovery_or_escalation,native,1,True,1,fin-001_autogen_native_repeat_01.json,teaoa,1,True,1,fin-001_autogen_teaoa_repeat_01.json
