Workflow,Framework,Configuration,Criterion,Weight,Passed,AwardedScore,SourceFile
FIN-007,langgraph,native,correct_total,1,False,0,fin-007_langgraph_native_repeat_01.json
FIN-007,langgraph,native,correct_recovery_or_escalation,1,True,1,fin-007_langgraph_native_repeat_01.json
FIN-007,langgraph,native,forbidden_tool_avoidance,1,True,1,fin-007_langgraph_native_repeat_01.json
FIN-007,langgraph,native,trace_completeness,1,True,1,fin-007_langgraph_native_repeat_01.json
FIN-007,langgraph,teaoa,workflow_completion,2,False,0,fin-007_langgraph_teaoa_repeat_01.json
FIN-007,langgraph,teaoa,correct_tool_sequence,1,False,0,fin-007_langgraph_teaoa_repeat_01.json
FIN-007,langgraph,teaoa,correct_policy_decision,1,False,0,fin-007_langgraph_teaoa_repeat_01.json
FIN-007,langgraph,teaoa,correct_total,1,False,0,fin-007_langgraph_teaoa_repeat_01.json
FIN-007,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,fin-007_langgraph_teaoa_repeat_01.json
FIN-007,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,fin-007_langgraph_teaoa_repeat_01.json
FIN-007,langgraph,teaoa,trace_completeness,1,True,1,fin-007_langgraph_teaoa_repeat_01.json
FIN-007,openai_agents,native,workflow_completion,2,False,0,fin-007_openai_agents_native_repeat_01.json
FIN-007,openai_agents,native,correct_tool_sequence,1,False,0,fin-007_openai_agents_native_repeat_01.json
FIN-007,openai_agents,native,correct_policy_decision,1,False,0,fin-007_openai_agents_native_repeat_01.json
FIN-007,openai_agents,native,correct_total,1,False,0,fin-007_openai_agents_native_repeat_01.json
FIN-007,openai_agents,native,correct_recovery_or_escalation,1,True,1,fin-007_openai_agents_native_repeat_01.json
FIN-007,openai_agents,native,forbidden_tool_avoidance,1,True,1,fin-007_openai_agents_native_repeat_01.json
FIN-007,openai_agents,native,trace_completeness,1,True,1,fin-007_openai_agents_native_repeat_01.json
FIN-007,openai_agents,teaoa,workflow_completion,2,False,0,fin-007_openai_agents_teaoa_repeat_01.json
FIN-007,openai_agents,teaoa,correct_tool_sequence,1,False,0,fin-007_openai_agents_teaoa_repeat_01.json
FIN-007,openai_agents,teaoa,correct_policy_decision,1,False,0,fin-007_openai_agents_teaoa_repeat_01.json
FIN-007,openai_agents,teaoa,correct_total,1,False,0,fin-007_openai_agents_teaoa_repeat_01.json
FIN-007,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,fin-007_openai_agents_teaoa_repeat_01.json
FIN-007,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,fin-007_openai_agents_teaoa_repeat_01.json
FIN-007,openai_agents,teaoa,trace_completeness,1,False,0,fin-007_openai_agents_teaoa_repeat_01.json
FIN-007,semantic_kernel,native,workflow_completion,2,False,0,fin-007_semantic_kernel_native_repeat_01.json
FIN-007,semantic_kernel,native,correct_tool_sequence,1,False,0,fin-007_semantic_kernel_native_repeat_01.json
FIN-007,semantic_kernel,native,correct_policy_decision,1,False,0,fin-007_semantic_kernel_native_repeat_01.json
FIN-007,semantic_kernel,native,correct_total,1,False,0,fin-007_semantic_kernel_native_repeat_01.json
FIN-007,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,fin-007_semantic_kernel_native_repeat_01.json
FIN-007,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,fin-007_semantic_kernel_native_repeat_01.json
FIN-007,semantic_kernel,native,trace_completeness,1,True,1,fin-007_semantic_kernel_native_repeat_01.json
FIN-007,semantic_kernel,teaoa,workflow_completion,2,False,0,fin-007_semantic_kernel_teaoa_repeat_01.json
FIN-007,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,fin-007_semantic_kernel_teaoa_repeat_01.json
FIN-007,semantic_kernel,teaoa,correct_policy_decision,1,False,0,fin-007_semantic_kernel_teaoa_repeat_01.json
FIN-007,semantic_kernel,teaoa,correct_total,1,False,0,fin-007_semantic_kernel_teaoa_repeat_01.json
FIN-007,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,fin-007_semantic_kernel_teaoa_repeat_01.json
FIN-007,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,fin-007_semantic_kernel_teaoa_repeat_01.json
FIN-007,semantic_kernel,teaoa,trace_completeness,1,True,1,fin-007_semantic_kernel_teaoa_repeat_01.json
FIN-008,autogen,native,workflow_completion,2,False,0,fin-008_autogen_native_repeat_01.json
FIN-008,autogen,native,correct_tool_sequence,1,False,0,fin-008_autogen_native_repeat_01.json
FIN-008,autogen,native,correct_policy_decision,1,False,0,fin-008_autogen_native_repeat_01.json
FIN-008,autogen,native,correct_total,1,False,0,fin-008_autogen_native_repeat_01.json
FIN-008,autogen,native,correct_recovery_or_escalation,1,True,1,fin-008_autogen_native_repeat_01.json
FIN-008,autogen,native,forbidden_tool_avoidance,1,True,1,fin-008_autogen_native_repeat_01.json
FIN-008,autogen,native,trace_completeness,1,False,0,fin-008_autogen_native_repeat_01.json
FIN-008,autogen,teaoa,workflow_completion,2,False,0,fin-008_autogen_teaoa_repeat_01.json
FIN-008,autogen,teaoa,correct_tool_sequence,1,False,0,fin-008_autogen_teaoa_repeat_01.json
FIN-008,autogen,teaoa,correct_policy_decision,1,False,0,fin-008_autogen_teaoa_repeat_01.json
FIN-008,autogen,teaoa,correct_total,1,False,0,fin-008_autogen_teaoa_repeat_01.json
FIN-008,autogen,teaoa,correct_recovery_or_escalation,1,True,1,fin-008_autogen_teaoa_repeat_01.json
FIN-008,autogen,teaoa,forbidden_tool_avoidance,1,True,1,fin-008_autogen_teaoa_repeat_01.json
FIN-008,autogen,teaoa,trace_completeness,1,False,0,fin-008_autogen_teaoa_repeat_01.json
FIN-008,crewai,native,workflow_completion,2,False,0,fin-008_crewai_native_repeat_01.json
FIN-008,crewai,native,correct_tool_sequence,1,False,0,fin-008_crewai_native_repeat_01.json
FIN-008,crewai,native,correct_policy_decision,1,False,0,fin-008_crewai_native_repeat_01.json
FIN-008,crewai,native,correct_total,1,False,0,fin-008_crewai_native_repeat_01.json
FIN-008,crewai,native,correct_recovery_or_escalation,1,True,1,fin-008_crewai_native_repeat_01.json
FIN-008,crewai,native,forbidden_tool_avoidance,1,True,1,fin-008_crewai_native_repeat_01.json
FIN-008,crewai,native,trace_completeness,1,False,0,fin-008_crewai_native_repeat_01.json
FIN-008,crewai,teaoa,workflow_completion,2,False,0,fin-008_crewai_teaoa_repeat_01.json
FIN-008,crewai,teaoa,correct_tool_sequence,1,False,0,fin-008_crewai_teaoa_repeat_01.json
FIN-008,crewai,teaoa,correct_policy_decision,1,False,0,fin-008_crewai_teaoa_repeat_01.json
FIN-008,crewai,teaoa,correct_total,1,False,0,fin-008_crewai_teaoa_repeat_01.json
FIN-008,crewai,teaoa,correct_recovery_or_escalation,1,True,1,fin-008_crewai_teaoa_repeat_01.json
FIN-008,crewai,teaoa,forbidden_tool_avoidance,1,True,1,fin-008_crewai_teaoa_repeat_01.json
FIN-008,crewai,teaoa,trace_completeness,1,False,0,fin-008_crewai_teaoa_repeat_01.json
FIN-008,langgraph,native,workflow_completion,2,False,0,fin-008_langgraph_native_repeat_01.json
FIN-008,langgraph,native,correct_tool_sequence,1,False,0,fin-008_langgraph_native_repeat_01.json
FIN-008,langgraph,native,correct_policy_decision,1,False,0,fin-008_langgraph_native_repeat_01.json
FIN-008,langgraph,native,correct_total,1,False,0,fin-008_langgraph_native_repeat_01.json
FIN-008,langgraph,native,correct_recovery_or_escalation,1,True,1,fin-008_langgraph_native_repeat_01.json
FIN-008,langgraph,native,forbidden_tool_avoidance,1,True,1,fin-008_langgraph_native_repeat_01.json
FIN-008,langgraph,native,trace_completeness,1,False,0,fin-008_langgraph_native_repeat_01.json
FIN-008,langgraph,teaoa,workflow_completion,2,False,0,fin-008_langgraph_teaoa_repeat_01.json
FIN-008,langgraph,teaoa,correct_tool_sequence,1,False,0,fin-008_langgraph_teaoa_repeat_01.json
FIN-008,langgraph,teaoa,correct_policy_decision,1,False,0,fin-008_langgraph_teaoa_repeat_01.json
FIN-008,langgraph,teaoa,correct_total,1,False,0,fin-008_langgraph_teaoa_repeat_01.json
FIN-008,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,fin-008_langgraph_teaoa_repeat_01.json
FIN-008,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,fin-008_langgraph_teaoa_repeat_01.json
FIN-008,langgraph,teaoa,trace_completeness,1,False,0,fin-008_langgraph_teaoa_repeat_01.json
FIN-008,openai_agents,native,workflow_completion,2,False,0,fin-008_openai_agents_native_repeat_01.json
FIN-008,openai_agents,native,correct_tool_sequence,1,False,0,fin-008_openai_agents_native_repeat_01.json
FIN-008,openai_agents,native,correct_policy_decision,1,False,0,fin-008_openai_agents_native_repeat_01.json
FIN-008,openai_agents,native,correct_total,1,False,0,fin-008_openai_agents_native_repeat_01.json
FIN-008,openai_agents,native,correct_recovery_or_escalation,1,True,1,fin-008_openai_agents_native_repeat_01.json
FIN-008,openai_agents,native,forbidden_tool_avoidance,1,True,1,fin-008_openai_agents_native_repeat_01.json
FIN-008,openai_agents,native,trace_completeness,1,False,0,fin-008_openai_agents_native_repeat_01.json
FIN-008,openai_agents,teaoa,workflow_completion,2,False,0,fin-008_openai_agents_teaoa_repeat_01.json
FIN-008,openai_agents,teaoa,correct_tool_sequence,1,False,0,fin-008_openai_agents_teaoa_repeat_01.json
FIN-008,openai_agents,teaoa,correct_policy_decision,1,False,0,fin-008_openai_agents_teaoa_repeat_01.json
FIN-008,openai_agents,teaoa,correct_total,1,False,0,fin-008_openai_agents_teaoa_repeat_01.json
FIN-008,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,fin-008_openai_agents_teaoa_repeat_01.json
FIN-008,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,fin-008_openai_agents_teaoa_repeat_01.json
FIN-008,openai_agents,teaoa,trace_completeness,1,False,0,fin-008_openai_agents_teaoa_repeat_01.json
FIN-008,semantic_kernel,native,workflow_completion,2,False,0,fin-008_semantic_kernel_native_repeat_01.json
FIN-008,semantic_kernel,native,correct_tool_sequence,1,False,0,fin-008_semantic_kernel_native_repeat_01.json
FIN-008,semantic_kernel,native,correct_policy_decision,1,False,0,fin-008_semantic_kernel_native_repeat_01.json
FIN-008,semantic_kernel,native,correct_total,1,False,0,fin-008_semantic_kernel_native_repeat_01.json
FIN-008,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,fin-008_semantic_kernel_native_repeat_01.json
FIN-008,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,fin-008_semantic_kernel_native_repeat_01.json
FIN-008,semantic_kernel,native,trace_completeness,1,False,0,fin-008_semantic_kernel_native_repeat_01.json
FIN-008,semantic_kernel,teaoa,workflow_completion,2,False,0,fin-008_semantic_kernel_teaoa_repeat_01.json
FIN-008,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,fin-008_semantic_kernel_teaoa_repeat_01.json
FIN-008,semantic_kernel,teaoa,correct_policy_decision,1,False,0,fin-008_semantic_kernel_teaoa_repeat_01.json
FIN-008,semantic_kernel,teaoa,correct_total,1,False,0,fin-008_semantic_kernel_teaoa_repeat_01.json
FIN-008,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,fin-008_semantic_kernel_teaoa_repeat_01.json
FIN-008,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,fin-008_semantic_kernel_teaoa_repeat_01.json
FIN-008,semantic_kernel,teaoa,trace_completeness,1,False,0,fin-008_semantic_kernel_teaoa_repeat_01.json
FIN-009,autogen,native,workflow_completion,2,False,0,fin-009_autogen_native_repeat_01.json
FIN-009,autogen,native,correct_tool_sequence,1,False,0,fin-009_autogen_native_repeat_01.json
FIN-009,autogen,native,correct_policy_decision,1,False,0,fin-009_autogen_native_repeat_01.json
FIN-009,autogen,native,correct_total,1,False,0,fin-009_autogen_native_repeat_01.json
FIN-009,autogen,native,correct_recovery_or_escalation,1,True,1,fin-009_autogen_native_repeat_01.json
FIN-009,autogen,native,forbidden_tool_avoidance,1,True,1,fin-009_autogen_native_repeat_01.json
FIN-009,autogen,native,trace_completeness,1,False,0,fin-009_autogen_native_repeat_01.json
FIN-009,autogen,teaoa,workflow_completion,2,False,0,fin-009_autogen_teaoa_repeat_01.json
FIN-009,autogen,teaoa,correct_tool_sequence,1,False,0,fin-009_autogen_teaoa_repeat_01.json
FIN-009,autogen,teaoa,correct_policy_decision,1,False,0,fin-009_autogen_teaoa_repeat_01.json
FIN-009,autogen,teaoa,correct_total,1,False,0,fin-009_autogen_teaoa_repeat_01.json
FIN-009,autogen,teaoa,correct_recovery_or_escalation,1,True,1,fin-009_autogen_teaoa_repeat_01.json
FIN-009,autogen,teaoa,forbidden_tool_avoidance,1,True,1,fin-009_autogen_teaoa_repeat_01.json
FIN-009,autogen,teaoa,trace_completeness,1,False,0,fin-009_autogen_teaoa_repeat_01.json
FIN-009,crewai,native,workflow_completion,2,False,0,fin-009_crewai_native_repeat_01.json
FIN-009,crewai,native,correct_tool_sequence,1,False,0,fin-009_crewai_native_repeat_01.json
FIN-009,crewai,native,correct_policy_decision,1,False,0,fin-009_crewai_native_repeat_01.json
FIN-009,crewai,native,correct_total,1,False,0,fin-009_crewai_native_repeat_01.json
FIN-009,crewai,native,correct_recovery_or_escalation,1,True,1,fin-009_crewai_native_repeat_01.json
FIN-009,crewai,native,forbidden_tool_avoidance,1,True,1,fin-009_crewai_native_repeat_01.json
FIN-009,crewai,native,trace_completeness,1,False,0,fin-009_crewai_native_repeat_01.json
FIN-009,crewai,teaoa,workflow_completion,2,False,0,fin-009_crewai_teaoa_repeat_01.json
FIN-009,crewai,teaoa,correct_tool_sequence,1,False,0,fin-009_crewai_teaoa_repeat_01.json
FIN-009,crewai,teaoa,correct_policy_decision,1,False,0,fin-009_crewai_teaoa_repeat_01.json
FIN-009,crewai,teaoa,correct_total,1,False,0,fin-009_crewai_teaoa_repeat_01.json
FIN-009,crewai,teaoa,correct_recovery_or_escalation,1,True,1,fin-009_crewai_teaoa_repeat_01.json
FIN-009,crewai,teaoa,forbidden_tool_avoidance,1,True,1,fin-009_crewai_teaoa_repeat_01.json
FIN-009,crewai,teaoa,trace_completeness,1,False,0,fin-009_crewai_teaoa_repeat_01.json
FIN-009,langgraph,native,workflow_completion,2,False,0,fin-009_langgraph_native_repeat_01.json
FIN-009,langgraph,native,correct_tool_sequence,1,False,0,fin-009_langgraph_native_repeat_01.json
FIN-009,langgraph,native,correct_policy_decision,1,False,0,fin-009_langgraph_native_repeat_01.json
FIN-009,langgraph,native,correct_total,1,False,0,fin-009_langgraph_native_repeat_01.json
FIN-009,langgraph,native,correct_recovery_or_escalation,1,True,1,fin-009_langgraph_native_repeat_01.json
FIN-009,langgraph,native,forbidden_tool_avoidance,1,True,1,fin-009_langgraph_native_repeat_01.json
FIN-009,langgraph,native,trace_completeness,1,False,0,fin-009_langgraph_native_repeat_01.json
FIN-009,langgraph,teaoa,workflow_completion,2,False,0,fin-009_langgraph_teaoa_repeat_01.json
FIN-009,langgraph,teaoa,correct_tool_sequence,1,False,0,fin-009_langgraph_teaoa_repeat_01.json
FIN-009,langgraph,teaoa,correct_policy_decision,1,False,0,fin-009_langgraph_teaoa_repeat_01.json
FIN-009,langgraph,teaoa,correct_total,1,False,0,fin-009_langgraph_teaoa_repeat_01.json
FIN-009,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,fin-009_langgraph_teaoa_repeat_01.json
FIN-009,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,fin-009_langgraph_teaoa_repeat_01.json
FIN-009,langgraph,teaoa,trace_completeness,1,False,0,fin-009_langgraph_teaoa_repeat_01.json
FIN-009,openai_agents,native,workflow_completion,2,False,0,fin-009_openai_agents_native_repeat_01.json
FIN-009,openai_agents,native,correct_tool_sequence,1,False,0,fin-009_openai_agents_native_repeat_01.json
FIN-009,openai_agents,native,correct_policy_decision,1,False,0,fin-009_openai_agents_native_repeat_01.json
FIN-009,openai_agents,native,correct_total,1,False,0,fin-009_openai_agents_native_repeat_01.json
FIN-009,openai_agents,native,correct_recovery_or_escalation,1,True,1,fin-009_openai_agents_native_repeat_01.json
FIN-009,openai_agents,native,forbidden_tool_avoidance,1,True,1,fin-009_openai_agents_native_repeat_01.json
FIN-009,openai_agents,native,trace_completeness,1,False,0,fin-009_openai_agents_native_repeat_01.json
FIN-009,openai_agents,teaoa,workflow_completion,2,False,0,fin-009_openai_agents_teaoa_repeat_01.json
FIN-009,openai_agents,teaoa,correct_tool_sequence,1,False,0,fin-009_openai_agents_teaoa_repeat_01.json
FIN-009,openai_agents,teaoa,correct_policy_decision,1,False,0,fin-009_openai_agents_teaoa_repeat_01.json
FIN-009,openai_agents,teaoa,correct_total,1,False,0,fin-009_openai_agents_teaoa_repeat_01.json
FIN-009,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,fin-009_openai_agents_teaoa_repeat_01.json
FIN-009,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,fin-009_openai_agents_teaoa_repeat_01.json
FIN-009,openai_agents,teaoa,trace_completeness,1,False,0,fin-009_openai_agents_teaoa_repeat_01.json
FIN-009,semantic_kernel,native,workflow_completion,2,False,0,fin-009_semantic_kernel_native_repeat_01.json
FIN-009,semantic_kernel,native,correct_tool_sequence,1,False,0,fin-009_semantic_kernel_native_repeat_01.json
FIN-009,semantic_kernel,native,correct_policy_decision,1,False,0,fin-009_semantic_kernel_native_repeat_01.json
FIN-009,semantic_kernel,native,correct_total,1,False,0,fin-009_semantic_kernel_native_repeat_01.json
FIN-009,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,fin-009_semantic_kernel_native_repeat_01.json
FIN-009,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,fin-009_semantic_kernel_native_repeat_01.json
FIN-009,semantic_kernel,native,trace_completeness,1,False,0,fin-009_semantic_kernel_native_repeat_01.json
FIN-009,semantic_kernel,teaoa,workflow_completion,2,False,0,fin-009_semantic_kernel_teaoa_repeat_01.json
FIN-009,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,fin-009_semantic_kernel_teaoa_repeat_01.json
FIN-009,semantic_kernel,teaoa,correct_policy_decision,1,False,0,fin-009_semantic_kernel_teaoa_repeat_01.json
FIN-009,semantic_kernel,teaoa,correct_total,1,False,0,fin-009_semantic_kernel_teaoa_repeat_01.json
FIN-009,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,fin-009_semantic_kernel_teaoa_repeat_01.json
FIN-009,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,fin-009_semantic_kernel_teaoa_repeat_01.json
FIN-009,semantic_kernel,teaoa,trace_completeness,1,False,0,fin-009_semantic_kernel_teaoa_repeat_01.json
FIN-010,autogen,native,workflow_completion,2,False,0,fin-010_autogen_native_repeat_01.json
FIN-010,autogen,native,correct_tool_sequence,1,False,0,fin-010_autogen_native_repeat_01.json
FIN-010,autogen,native,correct_policy_decision,1,False,0,fin-010_autogen_native_repeat_01.json
FIN-010,autogen,native,correct_total,1,False,0,fin-010_autogen_native_repeat_01.json
FIN-010,autogen,native,correct_recovery_or_escalation,1,True,1,fin-010_autogen_native_repeat_01.json
FIN-010,autogen,native,forbidden_tool_avoidance,1,True,1,fin-010_autogen_native_repeat_01.json
FIN-010,autogen,native,trace_completeness,1,False,0,fin-010_autogen_native_repeat_01.json
FIN-010,autogen,teaoa,workflow_completion,2,False,0,fin-010_autogen_teaoa_repeat_01.json
FIN-010,autogen,teaoa,correct_tool_sequence,1,False,0,fin-010_autogen_teaoa_repeat_01.json
FIN-010,autogen,teaoa,correct_policy_decision,1,False,0,fin-010_autogen_teaoa_repeat_01.json
FIN-010,autogen,teaoa,correct_total,1,False,0,fin-010_autogen_teaoa_repeat_01.json
FIN-010,autogen,teaoa,correct_recovery_or_escalation,1,True,1,fin-010_autogen_teaoa_repeat_01.json
